timestamp,session_id,ip_address,user_agent,page_url,time_on_page,clicks,form_submitted,referrer,country,device_type
2025-04-08T17:25:47,fccb4312-24e8-4698-8596-193316df3f17,36.17.37.19,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,234.3,1,false,https://facebook.com,United States,Desktop
2025-04-09T00:31:10,6781c8ee-5a64-4cea-8144-7c2e62688de9,10.134.91.130,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,253.3,9,true,https://facebook.com,France,Desktop
2025-04-09T00:09:37,30ae338c-1ede-41aa-9c94-937521b8f414,198.10.149.49,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,262.2,4,false,direct,France,Tablet
2025-04-08T09:30:16,3e035dad-f095-44a0-a5a4-6ea958020350,185.180.117.150,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,0.3,41,false,,Australia,Desktop
2025-04-08T19:13:45,60b2b8d6-c69a-4a2e-a5a5-a211900b2fda,21.112.202.253,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,7.3,5,true,https://facebook.com,Australia,Mobile
2025-04-09T04:56:40,d80a7d40-618f-4473-a3eb-0eb6636f25d2,14.132.83.149,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,99.3,15,true,https://linkedin.com,Germany,Desktop
2025-04-09T02:48:12,08d41e1b-9d96-4430-9a47-ab5903cea606,219.98.184.117,Googlebot/2.1 (+http://www.google.com/bot.html),/demo,1.4,27,false,https://google.com,United Kingdom,Desktop
2025-04-08T22:19:06,e7c4ef68-338f-4fac-b4f0-896c8381b8e8,202.77.29.251,,/contact,0.8,29,false,,Brazil,Mobile
2025-04-08T10:17:23,c02d088a-f69a-40e5-828c-df28bf99e07a,185.84.168.80,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,1.4,26,true,https://google.com,United Kingdom,Desktop
2025-04-08T12:35:44,df25a9f7-f0f6-41fa-9993-607977c84b74,131.58.111.120,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,54.5,10,true,https://facebook.com,Australia,Desktop
2025-04-08T09:57:31,1bf0a933-2043-4812-9f13-8770a9b3c609,13.128.103.159,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,273.9,12,false,https://bing.com,Brazil,Tablet
2025-04-09T02:36:21,ce9bf79c-aa16-4333-8c4d-da86c5afa605,190.119.6.60,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,0,10,true,https://facebook.com,Japan,Desktop
2025-04-08T10:18:00,6e705e74-fefe-4637-9a50-89cf0d35a815,164.49.85.186,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,0,14,true,https://bing.com,United Kingdom,Mobile
2025-04-08T15:29:48,93699983-1fc5-445b-9243-edd6308370f6,96.254.173.43,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,112.2,7,true,direct,United Kingdom,Tablet
2025-04-09T02:13:42,5a389bf5-2a88-4fac-be31-017b34594a2e,38.92.69.101,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,138.0,3,false,https://bing.com,Canada,Mobile
2025-04-09T05:42:28,4712bc9f-9964-49bb-a2b1-f6a2fc52030e,31.26.79.41,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,203.8,5,false,,Japan,Mobile
2025-04-08T08:41:04,46565839-6b21-4b01-aa33-d95e07aa7191,133.220.21.51,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,239.0,9,true,direct,United Kingdom,Mobile
2025-04-08T18:07:43,5c9bb406-867e-4df5-b181-74a74850ef26,11.81.216.88,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,68.5,13,false,https://google.com,United Kingdom,Mobile
2025-04-08T15:25:07,74ddd2b0-cee9-466e-bf33-f2c219b60894,79.137.98.183,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,25.2,5,false,direct,Russia,Desktop
2025-04-09T03:44:17,0458c44e-106b-4ee0-8634-bae1a16278a5,89.89.251.10,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,73.6,4,true,https://bing.com,India,Desktop
2025-04-09T00:49:02,63080792-18d6-4dcc-9811-8d79b9ebbc65,174.175.204.220,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,0,2,true,https://google.com,Australia,Desktop
2025-04-09T06:45:27,cba79187-13f3-41aa-83da-b5b7c6810446,160.101.217.30,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,196.1,15,false,https://facebook.com,United Kingdom,Desktop
2025-04-09T05:26:05,842036b3-9ab5-46ac-ade1-f72df580e100,59.172.92.81,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,203.5,14,true,https://google.com,Japan,Desktop
2025-04-08T13:54:01,921b9d39-f419-41ca-94ae-bd847e1b4d29,61.70.128.14,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,168.6,2,true,https://linkedin.com,United Kingdom,Desktop
2025-04-09T05:39:44,201557b1-d7cc-4dfb-9933-cf2f070f6f1c,167.112.32.206,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,104.5,14,false,https://linkedin.com,United Kingdom,Tablet
2025-04-08T13:12:34,e83b3715-1bf1-4e0d-9ba1-630f33a1dfd1,173.138.230.106,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,185.1,1,true,,India,Tablet
2025-04-08T23:40:50,c9e4db34-92aa-432e-a37e-83b459f37b34,44.159.199.125,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,199.7,11,false,direct,Brazil,Desktop
2025-04-08T09:04:43,f7c3c72f-9681-4ddf-8bf2-b28fe6e33ae6,172.139.230.126,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,168.1,7,false,https://facebook.com,Japan,Desktop
2025-04-09T02:16:39,3569cf13-0c78-4551-b9cf-3ea46f1a358c,105.120.197.21,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,13.3,15,true,,France,Desktop
2025-04-09T02:31:23,a9510662-9d27-49f3-bdcf-e9bc81c5babe,67.62.102.203,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,238.2,1,false,https://bing.com,France,Mobile
2025-04-09T01:53:57,9eddcf4c-e752-4508-9e62-a02b0cd37bf3,188.50.116.35,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,233.3,6,false,,Japan,Tablet
2025-04-08T16:38:46,d94f4030-5992-4a4d-a8b3-c8b12198df3e,185.4.74.15,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,1.8,26,false,https://bing.com,Australia,Desktop
2025-04-09T03:04:16,abf1753d-409c-4b7e-9010-2461fb023fae,44.220.74.168,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,98.7,9,true,https://facebook.com,France,Desktop
2025-04-08T12:16:20,6fa51bb9-2877-48da-b651-9ca3b833effc,93.173.222.249,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,14.7,4,true,direct,Russia,Mobile
2025-04-08T19:49:44,1e23d396-6017-459b-8089-018e860581f5,127.126.218.104,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,217.5,7,true,https://bing.com,United Kingdom,Mobile
2025-04-08T17:23:11,e6d79697-3bed-4af6-98c0-f3780180d2b9,58.2.3.148,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,158.3,7,true,,France,Mobile
2025-04-08T18:05:49,ee9722fb-d898-4358-8b88-2b55a69d8f90,177.64.67.64,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,249.4,13,false,direct,Germany,Tablet
2025-04-08T10:57:47,59e7de6d-9f8e-47eb-b331-ce1c3e4e5938,185.250.201.138,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,0.0,45,false,https://google.com,Australia,Desktop
2025-04-09T01:17:16,cc929c4a-5ad2-4105-807e-32b4684e90f4,156.120.243.77,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,271.3,12,true,https://bing.com,Brazil,Tablet
2025-04-08T13:54:59,e8ea286a-f4bc-4614-8dd0-2ea6be28ba9a,55.211.12.46,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,241.7,14,true,https://linkedin.com,Germany,Tablet
2025-04-09T06:04:17,cbbe21fa-ecb3-4d12-8976-a673ef01aaaf,140.59.197.231,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,80.1,12,false,https://google.com,Brazil,Tablet
2025-04-08T20:53:41,05e7e600-667b-4ad9-aba1-932ed217236e,28.203.21.112,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,276.7,14,false,https://bing.com,Japan,Tablet
2025-04-09T04:01:25,c5830cac-929d-436c-bd52-235b8617aca2,112.172.80.137,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,280.4,15,false,https://bing.com,France,Mobile
2025-04-09T01:23:36,b0a0c171-95d3-4c79-b32a-3b77d10976ac,152.185.14.179,Googlebot/2.1 (+http://www.google.com/bot.html),/demo,0,9,true,https://bing.com,India,Tablet
2025-04-09T00:24:08,7cd6f950-ed63-45d9-8eac-9278cab8a2fd,186.240.149.9,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,213.6,12,false,https://google.com,Canada,Mobile
2025-04-08T23:19:53,ddde69d5-7b03-49d1-807d-396c3922adfb,92.253.65.84,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,7.9,4,true,https://facebook.com,China,Mobile
2025-04-08T10:56:20,79d65f2e-e8d7-48c1-8b2d-5a218b74c100,11.3.91.238,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,127.8,13,false,,Germany,Desktop
2025-04-08T20:01:27,da9e1d39-294a-46e5-8c7f-dfca916d7c93,80.1.233.223,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,1.5,4,false,,China,Mobile
2025-04-09T03:13:54,566fa1a0-006a-4619-a3b4-702c978e8c35,185.92.212.7,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,1.7,33,true,,Brazil,Desktop
2025-04-08T18:44:44,cec8d971-41be-4a29-83d6-9573f528eb4d,96.58.239.247,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,227.5,4,false,https://bing.com,France,Desktop
2025-04-08T23:05:25,98fbd21d-b8ef-44e1-bbf7-cf0fa0fb8a07,21.63.230.118,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,289.3,1,true,https://bing.com,Japan,Tablet
2025-04-09T00:12:21,d1d799f5-859f-4e5f-8265-abc6ba4d7477,32.163.177.182,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,267.9,14,true,,Germany,Mobile
2025-04-09T06:40:00,ed37c18b-5956-4602-9f31-078e0f5e2d04,74.6.234.128,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,184.4,8,true,https://facebook.com,India,Mobile
2025-04-09T07:59:34,b18aea11-a4a8-400b-a70b-c2d21b472ea9,120.181.216.106,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,203.6,11,true,https://google.com,Japan,Tablet
2025-04-08T10:23:20,adb18a2a-33b8-4202-ae5b-ab8740795f8d,89.206.69.200,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,56.3,15,true,https://google.com,Canada,Desktop
2025-04-08T18:09:43,738a0269-3baa-4b66-ab75-1618b292a54e,152.135.66.42,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,6.7,8,true,https://google.com,Germany,Mobile
2025-04-08T13:46:28,59cc7086-787f-4edb-9d6f-e17135a22bd6,206.16.32.87,python-requests/2.31.0,/pricing,1.2,4,false,https://facebook.com,India,Mobile
2025-04-09T07:31:34,42f60ed9-0811-46e5-899d-7dfd9e5b4b85,23.122.253.99,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,152.4,10,true,https://bing.com,United States,Mobile
2025-04-08T09:30:28,dc2fbea1-2117-4268-b6cd-1f6482aeecaf,185.180.117.150,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,2.9,18,false,https://google.com,Brazil,Desktop
2025-04-09T00:42:30,9c93e472-25c7-425f-adec-62e65d568e50,175.131.95.4,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,172.5,13,true,https://facebook.com,Japan,Mobile
2025-04-09T02:45:38,935ee628-8bad-402b-a0ce-8c8d0db6e148,93.44.205.172,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,294.6,8,false,https://facebook.com,United States,Mobile
2025-04-08T13:11:01,5de21733-d349-46a1-8f99-a204771d408b,192.143.47.12,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/signup,211.7,6,false,,United Kingdom,Tablet
2025-04-08T09:05:01,2c354db2-1c39-4247-9d2c-42286e313e52,215.74.5.184,crawl-66-249-66-1.googlebot.com,/pricing,0.2,11,false,https://facebook.com,Japan,Desktop
2025-04-08T19:44:54,42a8c6b8-52b4-4859-ba9c-adfc96bbf1db,185.97.106.240,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,0,14,true,https://google.com,Canada,Desktop
2025-04-09T02:25:41,05101d6f-1e65-4f2d-8008-7c68113ced33,86.186.87.109,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,18.0,17,false,,Russia,Desktop
2025-04-09T03:41:22,2292355c-b5df-4b3f-adc5-346372217254,210.109.47.131,curl/8.4.0,/contact,1.0,25,false,https://facebook.com,United States,Desktop
2025-04-08T11:02:36,d4a36ffb-53f5-49b1-8a90-759a38bd3cd8,147.228.44.250,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,62.4,6,true,,France,Mobile
2025-04-08T23:56:06,295e96a6-4a6a-4bfc-87c3-cc510735c913,21.210.186.174,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,185.1,13,false,https://facebook.com,Brazil,Desktop
2025-04-09T01:55:11,079d3566-5582-4a17-a6c6-735c66bf7d24,204.212.252.78,Mozilla/5.0 (compatible; Baiduspider/2.0),/features,1.1,1,false,https://linkedin.com,France,Tablet
2025-04-08T08:14:23,55d27b0a-021e-4ad9-9b86-eaa48c5c81c4,208.242.174.74,curl/8.4.0,/demo,0.2,12,false,direct,France,Tablet
2025-04-08T12:39:22,1a64183f-c3f9-4317-9b95-46b9f845a09e,156.82.68.162,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,267.8,3,true,https://facebook.com,Australia,Desktop
2025-04-09T00:08:02,a2277069-b733-4d4b-9810-32260475649a,150.50.25.167,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,290.9,15,true,https://facebook.com,Japan,Mobile
2025-04-08T15:57:48,fe7e2509-fb4a-41bc-91d1-3e3840adacd3,139.233.191.16,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,199.5,1,true,https://bing.com,Brazil,Mobile
2025-04-09T07:56:34,1c9de64b-e5f6-4bda-ad19-92b6c1d46179,152.92.150.25,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/demo,223.6,12,true,,France,Tablet
2025-04-09T06:58:30,4e76e520-2b3e-4157-b0fb-a15fa5f6be3b,55.160.29.2,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,66.8,13,true,https://bing.com,Germany,Mobile
2025-04-08T16:16:56,cfcc03d6-9b1e-41a5-b70e-ca4a50c3e541,102.91.154.4,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,85.9,1,false,,Germany,Tablet
2025-04-09T04:39:16,31ae81f4-23d8-4ca3-abd5-8017812a88b6,23.236.37.75,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,34.0,12,false,https://linkedin.com,France,Desktop
2025-04-08T23:05:46,9a6af2f6-e6fa-4af4-9a71-5bde4af525b7,115.23.170.90,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,8.3,4,false,https://linkedin.com,United Kingdom,Mobile
2025-04-09T02:52:45,097d0a39-dcb4-4731-a590-600ffe350606,162.216.84.213,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,0,10,true,https://bing.com,Brazil,Tablet
2025-04-08T11:14:33,f91a950a-6e1f-40af-a4ad-69665ee7212b,212.87.60.4,,/signup,1.5,30,false,,India,Desktop
2025-04-09T06:06:10,ad52db15-247d-45b2-8c42-30a27770d64a,123.212.139.56,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,106.8,2,false,,India,Tablet
2025-04-08T22:00:22,b15683d9-9f19-4f73-bcb5-23b2d4a2c42d,210.185.62.137,crawl-66-249-66-1.googlebot.com,/features,1.7,13,true,direct,Australia,Mobile
2025-04-08T19:22:37,0bd53eb2-02ec-4b6f-ac14-c814d19a10e4,15.159.107.83,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,89.5,9,false,direct,United Kingdom,Mobile
2025-04-08T09:30:23,a1f32129-f833-417e-af20-59aa581065fa,185.180.117.150,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,1.1,16,false,https://facebook.com,Australia,Desktop
2025-04-08T16:38:11,d376167b-b0fb-438c-a436-f7ca5816f409,107.183.151.180,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,293.5,11,false,https://linkedin.com,United States,Tablet
2025-04-08T21:19:03,fe397f11-35cc-41c0-b2cf-4b1aeb160c88,115.133.79.78,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,159.4,13,true,https://linkedin.com,Australia,Mobile
2025-04-09T04:58:47,7f67a35b-5cc1-473c-9d41-24a1ca9fb25e,34.153.19.188,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,28.2,1,false,https://linkedin.com,Japan,Mobile
2025-04-08T10:57:30,7bf75952-ec98-4e08-bdcf-67207ef299cf,185.250.201.138,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,2.0,50,false,https://facebook.com,United Kingdom,Desktop
2025-04-09T04:42:16,560e3d3e-21f5-43af-889b-d6ef92cb693b,25.143.69.29,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,128.4,13,false,https://facebook.com,Australia,Tablet
2025-04-08T11:42:24,ff121cac-2b7c-4eb9-8551-69af9831db9d,184.87.128.246,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,0,13,true,,Germany,Mobile
2025-04-08T09:34:32,d5bd1ef3-2c3a-4099-bb89-c9fca5fa32cf,26.154.5.194,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,276.4,4,true,https://facebook.com,France,Desktop
2025-04-09T01:37:51,13d828b0-4ded-4756-8c18-9375319e253b,128.104.174.156,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,259.1,6,false,direct,Germany,Mobile
2025-04-08T21:38:25,69abe357-08a2-4d2f-9556-66f3c75b93f7,165.102.46.5,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,0,1,true,https://linkedin.com,Canada,Tablet
2025-04-09T07:23:00,c3f806aa-cf7a-48ad-9b05-0ed7a49db90e,116.233.217.160,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,155.3,9,false,direct,France,Desktop
2025-04-09T05:52:33,3fc1fa9a-d65e-468b-a581-b4974e3015c5,46.93.135.43,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,181.0,2,true,direct,Japan,Desktop
2025-04-09T07:29:05,deedf520-dc4f-42da-8342-55dc467db66d,183.204.169.248,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,8.1,5,true,https://bing.com,Brazil,Tablet
2025-04-08T11:17:00,9b98d58b-d58e-4d48-aeed-977f59053af9,74.165.83.184,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,38.7,8,false,https://google.com,Brazil,Tablet
2025-04-08T23:48:26,910ec367-90eb-4140-8846-06dcc9d4f1d7,93.7.85.204,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,121.8,4,true,https://google.com,India,Tablet
2025-04-08T15:10:25,73194450-2f61-443f-8e49-3d4bba5a1f4a,103.220.35.243,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,200.7,2,false,https://bing.com,Australia,Tablet
2025-04-08T09:30:24,14aa0627-6827-4e7b-8818-dc1daf7df518,185.180.117.150,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/blog,1.3,34,false,direct,France,Desktop
2025-04-08T20:05:59,bee67d56-49d2-4c80-a28e-5b5561ecc7fa,60.40.238.146,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,244.8,15,false,https://google.com,India,Mobile
2025-04-08T22:23:34,c5b7ec5b-7c98-4de2-8ea5-3e5680ef53a2,77.235.161.38,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,30.0,15,true,https://bing.com,Russia,Desktop
2025-04-08T23:34:23,413999df-a47a-42d6-a39a-ddd55d511c12,210.24.39.235,Googlebot/2.1 (+http://www.google.com/bot.html),/pricing,1.0,14,true,direct,Russia,Tablet
2025-04-08T23:29:31,26605dc5-b4d0-4bed-831d-f3d8c6c7b420,200.169.180.180,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,95.5,4,true,,Canada,Mobile
2025-04-08T10:01:32,ebfd9e9e-8621-4aba-8466-bbfe0ed89fe3,126.67.212.117,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,169.8,11,false,,United States,Mobile
2025-04-09T03:13:26,e0c5242a-67c2-498c-a5aa-ee2e3019f60c,185.92.212.7,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,1.6,15,true,https://bing.com,Japan,Desktop
2025-04-08T18:43:29,cbfd1cd3-31c2-4e67-9977-6ad34b81dc63,129.38.232.237,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,209.2,11,false,https://linkedin.com,Germany,Desktop
2025-04-09T01:31:32,5191ea3d-e8ff-49b2-beb4-61819993b042,64.205.30.43,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,295.7,5,false,https://linkedin.com,Japan,Tablet
2025-04-09T02:46:11,91f11a16-0cc0-49f1-9173-92b8dea39a7b,78.237.249.15,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,36.9,11,false,https://linkedin.com,China,Desktop
2025-04-08T09:19:23,0c3dcf6f-1646-4ae7-b91a-ef2dc7667cd9,111.253.95.240,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,7.7,10,true,https://linkedin.com,Australia,Mobile
